DB01413,DB01229,0 0.290827748695 0.2284958032826575 0 0 0 0
DB01413,DB01396,0 0 0 0 0 0 0
DB01413,DB01413,0 0 0 0 0 0 0
DB01413,DB01438,0 0 0.16756518829709785 1.4989418936730319 5.270731292087608 13.71818845355693 28.81848972634975
DB01413,DB01577,0 0.34930135395875 1.1134838796511903 3.0228179069876657 7.6730747044862095 16.623372267974272 29.290642823380082
DB01413,DB01626,0 0 0.48206138348795224 2.9265219678469285 9.645631643478506 23.344864694872623 44.254404191881115
DB01413,DB02709,0 0 0 0 0 0 0
DB01413,DB06764,0 0 0 0 0 0 0
DB01413,DB06770,0 0 0.8913918708582644 4.018420703080499 10.957296284642904 22.7871390688481 37.759806734867524
DB01438,DB00118,0 0 0.17147339535716596 1.3991802784372431 4.294363626820214 10.66417476661494 21.112072895776908
DB01438,DB00182,0.5037009182435161 0.7229837390226773 2.318195892482648 5.45442939091047 10.834265494652778 17.60802405264259 24.121326939512986
DB01438,DB00189,0 0 0 0 0 0 0
DB01438,DB00292,0 0.26780412494840233 1.19119860753753 3.0414541132840838 7.151189916604789 15.442068670259989 29.882052998447683
DB01438,DB00296,0 0 0 0 0 0 0
DB01438,DB00316,0 0 0 0 0 0 0
DB01438,DB00323,0 0 0 0 0 0 0
DB01438,DB00351,0 0 0 0 0 0 0
DB01438,DB00368,0 0.5606533549572301 2.4270519601644835 7.4528531634186495 18.061498457661894 35.10301807047248 53.71064724663107
DB01438,DB00394,0 0 0 0 0 0 0
DB01438,DB00438,0 0 0.16572381425876365 1.4853795336512339 5.236552131846874 13.640304863608668 28.682750138018896
DB01438,DB00468,0 0 0.1660690153376946 1.35508188098804 4.159016840615913 10.328068673230607 20.446677166661555
DB01438,DB00477,0 0.26378106410328445 0.4537803788406641 1.2292844753481158 3.698959942219843 8.76889272907274 17.53227346768754
DB01438,DB00499,0 0 0 0 0 0 0
DB01438,DB00512,0 0 0.15819092046557826 1.2907985852979829 3.9617185717096097 9.838118728697056 19.476713792031223
DB01438,DB00563,0 0 0.17626986556922325 1.4383182829821668 4.414485976837731 10.96247408294736 21.70262181765749
DB01438,DB00564,0 0 0.15053859488423788 0.2589702973901232 0.7015467856307305 2.1109787926885675 5.004365247417253
DB01438,DB00583,0 0.3016173690965131 2.4611227508205493 7.553677095897916 18.758013918089706 37.135602696467636 57.329667867319884
DB01438,DB00590,0 0 0 0 0 0 0
DB01438,DB00598,0 0.8323559635845705 2.245704724688398 6.829777559118333 16.270728056434443 30.682311084963587 47.10128522589152
DB01438,DB00674,0 0 0 0 0 0 0
DB01438,DB00723,0 0 0.17535898111455175 1.4308856922746889 4.391673872008121 10.905824880914729 21.590472297514147
DB01438,DB00730,0 0 0 0 0 0 0
DB01438,DB00753,0 0 0 0 0 0 0
DB01438,DB00759,0 0 0 0 0 0 0
DB01438,DB00790,0 0 0.1771403332964358 1.445421083241035 4.436285888936492 11.016609711114976 21.80979516703947
DB01438,DB00818,0 0.5282773359175965 1.1809216791676453 4.085739496814035 11.50310073298363 25.70779696360448 45.933650597429406
DB01438,DB00844,0 0 0 0 0 0 0
DB01438,DB00900,0 0 0 0.08874574637060795 0.7241432285067249 2.2225401465640484 5.5192244086528275
DB01438,DB00972,0 0 0.312960617097805 0.7713837663520879 2.0527140697427546 4.766553220064384 9.918225994259306
DB01438,DB01015,0 0 0 0 0 0 0
DB01438,DB01016,0 0 0 0 0 0 0
DB01438,DB01020,0 0 0 0 0 0 0
DB01438,DB01042,0 0.2636677999524592 0.7066308623507941 3.5071701212462396 10.27841163929524 23.831221672881945 44.81526338369066
DB01438,DB01050,0 0.276311700402208 1.8587414464182994 6.276614966110284 16.659530523719976 34.999840586588945 58.583886382086945
DB01438,DB01075,0.5117320523905304 0.5941359310868135 1.8873372887246271 4.8583493504501565 10.393535342990376 18.876561247106586 29.69819929797147
DB01438,DB01114,0 0.28608386747524267 0.6332929324146077 2.4746340094012043 7.1610393678049 16.65487175203507 31.635467284949012
DB01438,DB01124,0 0 0 0 0 0 0
DB01438,DB01129,0 0 0 0 0 0 0
DB01438,DB01176,0 0.6160429849322219 1.5184196732437134 4.040636532683923 9.382655558252194 19.52339435995668 35.9339660715667
DB01438,DB01229,0 0 0.15789367654833364 1.2883731488270496 3.9542744229316016 9.819632705980785 19.44011665557385
DB01438,DB01396,0 0 0 0 0 0 0
DB01438,DB01413,0 0 0.16756518829709788 1.4989418936730319 5.2707312920876115 13.718188453556925 28.818489726349785
DB01438,DB01438,0 0 0 0 0 0 0
DB01438,DB01577,0 1.1286414757368755 3.347040304960396 8.391080263924268 16.56877706787373 27.40017417449841 38.61500390294486
DB01438,DB01626,0 1.0643956728882367 2.6769818094479163 5.985131073888928 12.627784987050973 24.777650400127264 42.01662834891559
DB01438,DB02709,0 0 0 0 0 0 0
DB01438,DB06764,0 0 0 0 0 0 0
DB01438,DB06770,0.5187384182435161 0.708323801096419 2.056168215456911 4.976233153143166 10.41532402567254 18.357295549045762 27.52275481198398
DB01577,DB00118,0 0.3574482849025 0.8586163964602571 2.4187280209822264 5.951705939019029 12.334986863582266 20.28252461794441
DB01577,DB00182,0.9088560498862758 2.691232243844153 6.477933628265369 11.29344754553758 16.481368376516837 20.78356431414861 23.78582215325126
DB01577,DB00189,0 0 0 0 0 0 0
DB01577,DB00292,0 0.6512976919793508 2.3498523911974143 6.696538084683717 15.821355337769223 30.123128990319262 47.607207254580636
DB01577,DB00296,0 0 0 0 0 0 0
DB01577,DB00316,0 0 0 0 0 0 0
DB01577,DB00323,0 0 0 0 0 0 0
DB01577,DB00351,0 0 0 0 0 0 0
DB01577,DB00368,0.5073892142857144 1.8956565120290367 5.006855021105214 11.333982792068118 21.560370113083902 34.06504204360253 44.04364840913833
DB01577,DB00394,0 0 0 0 0 0 0
DB01577,DB00438,0 0.34546288099624994 1.1073128896868105 3.0041689279752 7.629795599596198 16.54168494503156 29.17806463093881
DB01577,DB00468,0 0.34618247678749997 0.8315551180167123 2.342496222096432 5.764124182726132 11.946221268738059 19.64327401839027
DB01577,DB00477,0 0.2814614868046534 1.2139087933484578 3.7375689608072005 9.01882036933516 17.95817839972514 30.087310025054787
DB01577,DB00499,0 0 0 0 0 0 0
DB01577,DB00512,0 0.32976003705874996 0.7921072408928056 2.2313712934773067 5.490681740294371 11.379508301077976 18.711423028600418
DB01577,DB00563,0 0.36744686250874997 0.8826336964071523 2.486384912475771 6.1181876266765665 12.680022295662315 20.849869336072008
DB01577,DB00564,0 0 0.16062872777331177 0.6927719572650786 2.133012775407374 5.1469977594049485 10.248646741058606
DB01577,DB00583,0.6287425 1.5102845431155614 4.254481464772532 10.468900340043291 21.696930173245402 35.67644823943236 46.31984261260251
DB01577,DB00590,0 0 0 0 0 0 0
DB01577,DB00598,0.5885170176087328 1.8410696934763435 4.566827241995905 11.014954602769551 20.778152255536465 31.86719246797238 41.045878899412564
DB01577,DB00674,0 0 0 0 0 0 0
DB01577,DB00723,0 0.36554806015874997 0.8780726370869433 2.4735363784521587 6.086571547649638 12.614497566539105 20.742126462388903
DB01577,DB00730,0 0 0 0 0 0 0
DB01577,DB00753,0 0 0 0 0 0 0
DB01577,DB00759,0 0 0 0 0 0 0
DB01577,DB00790,0 0.36926141336375 0.886992377598584 2.4986633459831054 6.148400873057933 12.74263963614228 20.95283156569099
DB01577,DB00818,0 1.3974579688510622 4.102370930660237 9.822667701352797 19.356588776427003 32.3611804184852 45.87752862913159
DB01577,DB00844,0 0 0 0 0 0 0
DB01577,DB00900,0 0 0.18499671489266045 0.4443753667511604 1.2518083230489947 3.080294669831711 6.383950194723345
DB01577,DB00972,0 0 0.6263620898467832 1.92220916179682 4.838981683038208 10.05038908114598 17.596407590351383
DB01577,DB01015,0 0 0 0 0 0 0
DB01577,DB01016,0 0 0 0 0 0 0
DB01577,DB01020,0 0 0 0 0 0 0
DB01577,DB01042,0 1.1253108213585943 2.912973149732224 7.34155465613149 15.631996803148144 28.265579601159306 42.74515533643372
DB01577,DB01050,0.5122103153394848 1.126848461038514 3.919802526472951 9.821975998768119 20.011001677349494 34.47059471245461 49.01982085845363
DB01577,DB01075,0.5460318571428572 1.7052602818431424 5.470038004798706 12.397862448421348 23.03043260597719 35.85092918587139 45.67326089929776
DB01577,DB01114,0 0.6494614298677737 1.925263681316306 5.641331638968011 13.426246708060619 26.197155794020265 41.73168286903196
DB01577,DB01124,0 0 0 0 0 0 0
DB01577,DB01129,0 0 0 0 0 0 0
DB01577,DB01176,0 1.2329537660548764 3.783745957170413 9.525226361371812 19.78354895480173 34.63740440113062 51.79111787098122
DB01577,DB01229,0 0.329140411325 0.7906188554755651 2.2271785019937727 5.48036463900926 11.358125976392245 18.67626388886048
DB01577,DB01396,0 0 0 0 0 0 0
DB01577,DB01413,0 0.34930135395875 1.1134838796511903 3.0228179069876653 7.67307470448621 16.623372267974265 29.290642823380082
DB01577,DB01438,0 1.1286414757368755 3.347040304960396 8.391080263924264 16.56877706787373 27.400174174498424 38.61500390294478
DB01577,DB01577,0 0 0 0 0 0 0
DB01577,DB01626,0.6816600498862757 1.5627624739386885 4.251189142833455 10.862190561632374 21.247027352047322 34.832254039802855 48.29191718058549
DB01577,DB02709,0 0 0 0 0 0 0
DB01577,DB06764,0 0 0 0 0 0 0
DB01577,DB06770,0.7545765498862758 2.1568246524526167 5.628869975759108 12.089114381977074 21.43243783230474 30.505031987090984 36.69784999759439
DB01626,DB00118,0 0 0.49330474329006946 2.6072019944074745 7.822190712061449 17.743656764128513 31.345841944816257
DB01626,DB00182,0.7333335 1.8784356157139024 4.7588500487799825 9.952382897470386 17.99950021308665 27.800700105886882 36.566321231054836
DB01626,DB00189,0 0 0 0 0 0 0
DB01626,DB00292,0.5362548254943947 0.5842954509787934 1.2471337462433303 2.718186185121583 6.1921834000105465 13.058880872583686 24.276476640297812
DB01626,DB00296,0 0 0 0 0 0 0
DB01626,DB00316,0 0 0 0 0 0 0
DB01626,DB00323,0 0 0 0 0 0 0
DB01626,DB00351,0 0 0 0 0 0 0
DB01626,DB00368,0 1.1697419379451817 4.800379650857243 13.79234682703366 30.279335264915236 52.2770033929543 71.49517779632868
DB01626,DB00394,0 0 0 0 0 0 0
DB01626,DB00438,0 0 0.4767640104150657 2.9027326759013663 9.583874083513923 23.221052762902985 44.06916205418294
DB01626,DB00468,0 0 0.47775710517049874 2.5250300030268145 7.575656308839855 17.18442444771771 30.357905352394994
DB01626,DB00477,0 0.2981456212991112 1.1529658095741044 2.810987058646897 6.4541839808701305 14.433663238210348 28.209019077590334
DB01626,DB00499,0 0 0 0 0 0 0
DB01626,DB00512,0 0 0.45509293875325774 2.4052459127897823 7.216277173615701 16.36921803581393 28.917766395717376
DB01626,DB00563,0 0 0.5071035107415971 2.680130897908476 8.040993778655455 18.23998402787016 32.222650833139724
DB01626,DB00564,0 0 0.17015028373561505 0.6579920871609386 1.6042169042156493 3.6833720074163914 8.237222752508458
DB01626,DB00583,0 0.8677105770493716 4.586002421065964 13.759035786448946 31.210643844781956 55.13654383420655 76.01198742338028
DB01626,DB00590,0 0 0 0 0 0 0
DB01626,DB00598,0 1.5226583896425545 4.939249446357872 12.389392599796436 25.94720289679488 45.001884750494256 64.31448013541328
DB01626,DB00674,0 0 0 0 0 0 0
DB01626,DB00723,0 0 0.5044830247989079 2.6662811705968568 7.999441490580377 18.145727883458918 32.05613847076043
DB01626,DB00730,0 0 0 0 0 0 0
DB01626,DB00753,0 0 0 0 0 0 0
DB01626,DB00759,0 0 0 0 0 0 0
DB01626,DB00790,0 0 0.5096077234669616 2.693366100895673 8.080702355935145 18.330057946006196 32.381774898645254
DB01626,DB00818,0 0.7762301621477355 2.735327151094611 8.363149567478136 20.832786965260475 42.32839841402313 69.44206301658903
DB01626,DB00844,0 0 0 0 0 0 0
DB01626,DB00900,0 0 0 0.25530897979975664 1.3493526879238966 4.048360689127278 9.183197542665713
DB01626,DB00972,0 0.2847671311831046 0.5340068433181732 1.0328080373337312 2.376167710569819 5.118829338259737 10.076848925984118
DB01626,DB01015,0 0 0 0 0 0 0
DB01626,DB01016,0 0 0 0 0 0 0
DB01626,DB01020,0 0 0 0 0 0 0
DB01626,DB01042,0 0.3838715070258375 1.9038569359091957 6.883172587584487 18.286420107417523 39.2064492045368 67.32600047969581
DB01626,DB01050,0 0.7514329536494158 3.5538899411724367 11.307477669797356 28.188008077910965 54.62535492495636 82.91262678264634
DB01626,DB01075,0.5783988749052298 1.9132629080848296 3.908060132548673 7.920812718007327 16.67769429364466 30.38950449747989 44.716884842212465
DB01626,DB01114,0 0.32335396288590823 1.6983767375396697 5.107038987700213 12.48414709215933 26.915215553885595 47.89099662776232
DB01626,DB01124,0 0 0 0 0 0 0
DB01626,DB01129,0 0 0 0 0 0 0
DB01626,DB01176,0.5605459087198859 1.0511583622969154 2.0330166526423423 4.677334364603226 10.07608859588446 19.8356334692882 33.801295544632325
DB01626,DB01229,0 0 0.4542378099795756 2.400726407403822 7.202717643848158 16.338459946304905 28.863429331768785
DB01626,DB01396,0 0 0 0 0 0 0
DB01626,DB01413,0 0 0.4820613834879522 2.9265219678469276 9.645631643478511 23.34486469487263 44.25440419188107
DB01626,DB01438,0 1.0643956728882367 2.6769818094479163 5.985131073888928 12.627784987050974 24.777650400127257 42.01662834891544
DB01626,DB01577,0.6816600498862757 1.5627624739386885 4.2511891428334545 10.862190561632374 21.247027352047333 34.83225403980288 48.29191718058542
DB01626,DB01626,0 0 0 0 0 0 0
DB01626,DB02709,0 0 0 0 0 0 0
DB01626,DB06764,0 0 0 0 0 0 0
DB01626,DB06770,0.769231 1.4491583499444625 4.13467772464843 9.546642095554658 18.960584579320784 32.53067792464136 47.66720602714081
DB02709,DB00118,0 0 0 0 0 0 0
DB02709,DB00182,0 0 0 0 0 0 0
DB02709,DB00189,0 0 0 0 0 0 0
DB02709,DB00292,0 0 0 0 0 0 0
DB02709,DB00296,0 0 0 0 0 0 0
DB02709,DB00316,0.5176595828003181 0 0 0 0 0 0
DB02709,DB00323,0.5478948153394848 0 0 0 0 0 0
DB02709,DB00351,0 0 0 0 0 0 0
DB02709,DB00368,0 0 0 0 0 0 0
DB02709,DB00394,0 0 0 0 0 0 0
DB02709,DB00438,0 0 0 0 0 0 0
DB02709,DB00468,0 0 0 0 0 0 0
DB02709,DB00477,0 0 0 0 0 0 0
DB02709,DB00499,0 0.28086888930809123 0 0 0 0 0
DB02709,DB00512,0 0 0 0 0 0 0
DB02709,DB00563,0 0 0 0 0 0 0
DB02709,DB00564,0 0 0 0 0 0 0
DB02709,DB00583,0 0 0 0 0 0 0
DB02709,DB00590,0 0 0 0 0 0 0
DB02709,DB00598,0 0 0 0 0 0 0
DB02709,DB00674,0 0 0 0 0 0 0
DB02709,DB00723,0 0 0 0 0 0 0
DB02709,DB00730,0 0 0 0 0 0 0
DB02709,DB00753,0 0 0 0 0 0 0
DB02709,DB00759,0 0 0 0 0 0 0
DB02709,DB00790,0 0 0 0 0 0 0
DB02709,DB00818,0 0 0 0 0 0 0
DB02709,DB00844,0 0 0 0 0 0 0
DB02709,DB00900,0 0 0 0 0 0 0
DB02709,DB00972,0 0 0 0 0 0 0
DB02709,DB01015,0 0 0 0 0 0 0
DB02709,DB01016,0 0 0 0 0 0 0
DB02709,DB01020,0 0 0 0 0 0 0
DB02709,DB01042,0 0 0 0 0 0 0
DB02709,DB01050,0 0 0 0 0 0 0
DB02709,DB01075,0 0 0 0 0 0 0
DB02709,DB01114,0 0 0 0 0 0 0
DB02709,DB01124,0 0 0 0 0 0 0
DB02709,DB01129,0 0 0 0 0 0 0
DB02709,DB01176,0 0 0 0 0 0 0
DB02709,DB01229,0 0 0 0 0 0 0
DB02709,DB01396,0 0 0 0 0 0 0
DB02709,DB01413,0 0 0 0 0 0 0
DB02709,DB01438,0 0 0 0 0 0 0
DB02709,DB01577,0 0 0 0 0 0 0
DB02709,DB01626,0 0 0 0 0 0 0
DB02709,DB02709,0 0 0 0 0 0 0
DB02709,DB06764,0 0 0 0 0 0 0
DB02709,DB06770,0 0 0 0 0 0 0
DB06764,DB00118,0 0 0 0 0 0 0
DB06764,DB00182,0 0 0 0 0 0 0
DB06764,DB00189,0 0 0 0 0 0 0
DB06764,DB00292,0 0 0 0 0 0 0
DB06764,DB00296,0 0 0 0 0 0 0
DB06764,DB00316,0 0 0 0 0 0 0
DB06764,DB00323,0 0 0 0 0 0 0
DB06764,DB00351,0 0 0 0 0 0 0
DB06764,DB00368,0 0 0 0 0 0 0
DB06764,DB00394,0 0 0 0 0 0 0
DB06764,DB00438,0 0 0 0 0 0 0
DB06764,DB00468,0 0 0 0 0 0 0
DB06764,DB00477,0 0 0 0 0 0 0
DB06764,DB00499,0 0 0 0 0 0 0
DB06764,DB00512,0 0 0 0 0 0 0
DB06764,DB00563,0 0 0 0 0 0 0
DB06764,DB00564,0 0 0 0 0 0 0
DB06764,DB00583,0 0 0 0 0 0 0
DB06764,DB00590,0 0 0 0 0 0 0
DB06764,DB00598,0 0 0 0 0 0 0
DB06764,DB00674,0 0 0 0 0 0 0
DB06764,DB00723,0 0 0 0 0 0 0
DB06764,DB00730,0 0 0 0 0 0 0
DB06764,DB00753,0 0 0 0 0 0 0
DB06764,DB00759,0 0 0 0 0 0 0
DB06764,DB00790,0 0 0 0 0 0 0
DB06764,DB00818,0 0 0 0 0 0 0
DB06764,DB00844,0 0 0 0 0 0 0
DB06764,DB00900,0 0 0 0 0 0 0
DB06764,DB00972,0 0 0 0 0 0 0
DB06764,DB01015,0 0 0 0 0 0 0
DB06764,DB01016,0 0 0 0 0 0 0
DB06764,DB01020,0 0 0 0 0 0 0
DB06764,DB01042,0 0 0 0 0 0 0
DB06764,DB01050,0 0 0 0 0 0 0
DB06764,DB01075,0 0 0 0 0 0 0
DB06764,DB01114,0 0 0 0 0 0 0
DB06764,DB01124,0 0 0 0 0 0 0
DB06764,DB01129,0 0 0 0 0 0 0
DB06764,DB01176,0 0 0 0 0 0 0
DB06764,DB01229,0 0 0 0 0 0 0
DB06764,DB01396,0 0 0 0 0 0 0
DB06764,DB01413,0 0 0 0 0 0 0
DB06764,DB01438,0 0 0 0 0 0 0
DB06764,DB01577,0 0 0 0 0 0 0
DB06764,DB01626,0 0 0 0 0 0 0
DB06764,DB02709,0 0 0 0 0 0 0
DB06764,DB06764,0 0 0 0 0 0 0
DB06764,DB06770,0 0 0 0 0 0 0
DB06770,DB00118,0 0 0.9121822512372653 3.3954664613368433 8.545129062558338 16.604929150977853 25.59443641799442
DB06770,DB00182,0.818182 2.688639150396762 5.743627608677313 11.32432022433162 17.979748595529053 23.446694610448894 26.50006545803196
DB06770,DB00189,0 0 0 0 0 0 0
DB06770,DB00292,0 0.71542113743084 2.400147641984639 6.263716823884442 13.809611821937837 27.168261987343946 46.35736028067409
DB06770,DB00296,0 0 0 0 0 0 0
DB06770,DB00316,0 0 0 0 0 0 0
DB06770,DB00323,0 0 0 0 0 0 0
DB06770,DB00351,0 0 0 0 0 0 0
DB06770,DB00368,0.5444630249431379 1.3809075388858811 4.5345379359027005 11.915759467119564 24.54991151512976 39.79938200183605 51.3024107347362
DB06770,DB00394,0 0 0 0 0 0 0
DB06770,DB00438,0 0 0.8815963646098524 3.9897399347526576 10.894499898312812 22.68172260637627 37.626612114270976
DB06770,DB00468,0 0 0.883432721186643 3.2884504950278335 8.275809587818237 16.08158646483484 24.78776865184375
DB06770,DB00477,0 0.2983667567077136 1.1432921307043573 3.4389634683536516 8.60435826760826 17.854821947077372 31.2905651063274
DB06770,DB00499,0 0 0 0 0 0 0
DB06770,DB00512,0 0 0.8415238390481665 3.1324507443855665 7.883216105260239 15.318697231063641 23.611869627512192
DB06770,DB00563,0 0 0.9376979003962125 3.490444773884506 8.784154229823352 17.069403817033727 26.31036644094404
DB06770,DB00564,0 0 0.17027648465835118 0.6524713647794302 1.9626000453977923 4.910466215191049 10.189661706606993
DB06770,DB00583,0 1.6045055279954288 5.972539698013667 15.030666075460616 29.207650750251712 45.01996685738828 54.5344020146377
DB06770,DB00590,0 0 0 0 0 0 0
DB06770,DB00598,0.5038899729379982 1.5238454653228093 4.714361484339205 11.593347472932056 23.150649846512035 36.88912821847055 47.57720721266306
DB06770,DB00674,0 0 0 0 0 0 0
DB06770,DB00723,0 0 0.9328522937016663 3.472407703996505 8.738761618275465 16.98119671176796 26.174406141034737
DB06770,DB00730,0 0 0 0 0 0 0
DB06770,DB00753,0 0 0 0 0 0 0
DB06770,DB00759,0 0 0 0 0 0 0
DB06770,DB00790,0 0 0.9423285033500075 3.5076815234529732 8.827532732117133 17.153697097098952 26.440294065294484
DB06770,DB00818,0.508126778752583 0.7177916110164156 2.444621672483277 7.096699189022981 16.55904553836293 30.577879795632676 45.570359246260615
DB06770,DB00844,0 0 0 0 0 0 0
DB06770,DB00900,0 0 0 0.47209827823992806 1.7573175404852235 4.422516127999572 8.593851121132607
DB06770,DB00972,0 0 0.6388094309654264 1.971878376592268 4.356146959112165 9.008091969601603 16.648407725202574
DB06770,DB01015,0 0 0 0 0 0 0
DB06770,DB01016,0 0 0 0 0 0 0
DB06770,DB01020,0 0 0 0 0 0 0
DB06770,DB01042,0 0.4282863899732029 3.10530747620403 8.884661952252014 19.83160088712348 36.0087782009576 52.97218670967444
DB06770,DB01050,0 1.3814852292972943 4.835087088146691 12.801724523769746 26.672622119006572 44.392732085887964 59.405228951494635
DB06770,DB01075,0.5788278749052298 1.8942561653155456 4.733448263821625 10.871246272306964 21.19839596877142 35.57204452977821 47.17399632786431
DB06770,DB01114,0 0.3235937953892145 2.0912201272656112 6.322401910692245 14.92621668881194 28.636445118986405 45.494031049136446
DB06770,DB01124,0 0 0 0 0 0 0
DB06770,DB01129,0 0 0 0 0 0 0
DB06770,DB01176,0 1.2574555619942747 3.881516633959004 8.574797047566598 17.73185366567411 32.771327218457216 52.48305597079091
DB06770,DB01229,0 0 0.8399425988503272 3.1265648065131746 7.868403383842876 15.289913091249266 23.567502450174253
DB06770,DB01396,0 0 0 0 0 0 0
DB06770,DB01413,0 0 0.8913918708582644 4.018420703080498 10.957296284642903 22.78713906884811 37.759806734867574
DB06770,DB01438,0.5187384182435161 0.708323801096419 2.0561682154569114 4.976233153143165 10.415324025672534 18.35729554904577 27.522754811984033
DB06770,DB01577,0.7545765498862758 2.1568246524526167 5.628869975759106 12.089114381977073 21.43243783230472 30.50503198709102 36.69784999759435
DB06770,DB01626,0.769231 1.4491583499444625 4.13467772464843 9.546642095554661 18.960584579320788 32.530677924641324 47.66720602714071
DB06770,DB02709,0 0 0 0 0 0 0
DB06770,DB06764,0 0 0 0 0 0 0
DB06770,DB06770,0 0 0 0 0 0 0
